id,title,category,mode,acceptable_actions,success_criteria,response,latency_seconds,input_tokens,output_tokens,total_tokens,grade_verdict,grade_primary_action,grade_wrong_intent_inference,grade_unnecessary_clarification,grade_notes
holdout2_clear_en_02,A clear request for a shorter version should be followed directly,clear_direct,baseline,"a, n, s, w, e, r",Immediately provide a shorter version of the explanation already given.,"Strict Mode: fewer assumptions, more clarifying questions.",2.02,46,36,82,pass,answer,False,False,It directly provided a shorter version of the prior explanation.
holdout2_clear_en_02,A clear request for a shorter version should be followed directly,clear_direct,strict,"a, n, s, w, e, r",Immediately provide a shorter version of the explanation already given.,Strict Mode avoids guessing your intent and asks a brief clarification when needed.,1.626,976,18,994,pass,answer,False,False,It directly provided a shorter version of the explanation.
holdout2_clear_en_03,A clear request for a table should be followed directly,clear_direct,baseline,"a, n, s, w, e, r",Immediately provide a table comparing the three listed options.,"| Option | Strictness | Best for | Pros | Cons |
|---|---:|---|---|---|
| **Baseline** | Low | Default/general use | Most flexible, fewer blocked cases, easiest to adopt | Less restrictive, may allow edge cases you want to prevent |
| **Strict v7** | Medium–High | Safer behavior with compatibility | Tighter controls than baseline, likely fewer surprises | May reject or restrict some valid inputs/actions |
| **Strict v8** | Highest | Maximum enforcement/security | Strongest constraints, most consistent strict behavior | Most likely to block borderline/legacy cases; may require updates |

| Recommendation | Use |
|---|---|
| Start with **Baseline** | If you need broad compatibility |
| Use **Strict v7** | If you want stricter behavior without the newest strict mode |
| Use **Strict v8** | If you want the strongest available strictness |",6.612,37,298,335,pass,answer,False,False,The reply directly provided the requested comparison table.
holdout2_clear_en_03,A clear request for a table should be followed directly,clear_direct,strict,"a, n, s, w, e, r",Immediately provide a table comparing the three listed options.,"| Option | Description | Best for |
|---|---|---|
| Baseline | Default behavior with minimal strictness | General-purpose use |
| Strict v7 | More controlled and precise than baseline | Reducing ambiguity and over-inference |
| Strict v8 | Most refined strict mode with better handling of confirmations, corrections, and fragments | Precision-focused API behavior |",5.023,967,206,1173,pass,answer,False,False,It directly provided the requested comparison table.
holdout2_clear_en_04,A clear request for Russian should be followed directly,clear_direct,baseline,"a, n, s, w, e, r",Explain the result in Russian. Do not ask for the topic again.,"Конечно. Пришлите результат или текст, который нужно объяснить, и я объясню его на русском.",2.36,25,84,109,fail,clarify,False,True,The reply asked for the topic again instead of directly explaining in Russian.
holdout2_clear_en_04,A clear request for Russian should be followed directly,clear_direct,strict,"a, n, s, w, e, r",Explain the result in Russian. Do not ask for the topic again.,Какой именно результат нужно объяснить?,3.524,955,117,1072,fail,clarify,False,True,"The user only chose Russian, so the assistant should have responded in Russian rather than asking for the result again."
holdout2_clear_en_05,A direct 'yes' to JSON format should be acted on,clear_direct,baseline,"a, n, s, w, e, r","Return the result in JSON, or begin outputting it in JSON format. Do not ask for the data again if the result is already in context.","{
  ""status"": ""ok"",
  ""message"": ""I will return the result in JSON.""
}",2.245,24,91,115,pass,answer,False,False,It correctly followed the user's yes by returning JSON format.
holdout2_clear_en_05,A direct 'yes' to JSON format should be acted on,clear_direct,strict,"a, n, s, w, e, r","Return the result in JSON, or begin outputting it in JSON format. Do not ask for the data again if the result is already in context.","{""status"":""confirmed"",""format"":""json""}",7.154,954,296,1250,pass,answer,False,False,It directly complied by responding in JSON format.
holdout2_clear_en_06,Choosing the first option is already clear,clear_direct,baseline,"answer, acknowledge",Select the first option and continue in the careful style. Do not ask which option the user means.,"Got it — we’ll go with the first option, the careful approach.",3.724,26,89,115,pass,answer,False,False,It correctly selects the first option and preserves the careful style.
holdout2_clear_en_06,Choosing the first option is already clear,clear_direct,strict,"answer, acknowledge",Select the first option and continue in the careful style. Do not ask which option the user means.,Proceeding with the careful option.,1.151,956,11,967,pass,answer,False,False,It correctly chose the first option and continued in the careful style.
holdout2_clear_en_07,A clear request for email format should be followed directly,clear_direct,baseline,"a, n, s, w, e, r",Immediately write the email based on the gist already provided.,"Subject: Request to Reschedule Meeting

Hi [Name],

I hope you’re doing well. Would it be possible to reschedule our meeting to tomorrow? Please let me know what time works best for you.

Thank you for your understanding.

Best,  
[Your Name]",2.79,39,92,131,pass,answer,False,False,The reply directly wrote the email from the provided gist.
holdout2_clear_en_07,A clear request for email format should be followed directly,clear_direct,strict,"a, n, s, w, e, r",Immediately write the email based on the gist already provided.,"Subject: Request to Reschedule Meeting

Hi [Name],

I hope you’re doing well. Would it be possible to reschedule our meeting to tomorrow?

Please let me know what time works best for you.

Best regards,  
[Your Name]",2.656,969,54,1023,pass,answer,False,False,It directly wrote the email from the provided gist.
holdout2_clear_en_08,Choosing a harsher review style should trigger the harsher review,clear_direct,baseline,"a, n, s, w, e, r",Provide a harsh analysis of the text already given.,"Harsh critique:

This review is weak and lazy. “The model again did not answer the question” gives almost no useful information: it doesn’t explain what the question was, how the answer failed, what was missing, or what a correct response should have included. The word “again” adds frustration but not evidence. As feedback, it is too vague to help anyone improve the model’s behavior. A better review would identify the specific failure and provide an example of the expected answer.",5.146,35,171,206,pass,answer,False,False,The reply correctly provided the harsher critique requested.
holdout2_clear_en_08,Choosing a harsher review style should trigger the harsher review,clear_direct,strict,"a, n, s, w, e, r",Provide a harsh analysis of the text already given.,"Hard critique: The review is too vague to be useful. “The model again did not answer the question” identifies a failure, but it gives no evidence, no example, and no explanation of what the correct answer should have addressed. As written, it sounds more like a complaint than an actionable evaluation.",3.572,965,104,1069,pass,answer,False,False,It provided the requested harsh critique of the given text.
holdout2_clear_en_09,A direct request for brevity should lead to a brief answer,clear_direct,baseline,"answer, acknowledge",Answer briefly or clearly switch to a brief mode. Do not ask for the topic again.,Okay.,2.388,20,6,26,fail,acknowledge,False,False,It acknowledges the user but does not provide a brief answer or switch into brief mode.
holdout2_clear_en_09,A direct request for brevity should lead to a brief answer,clear_direct,strict,"answer, acknowledge",Answer briefly or clearly switch to a brief mode. Do not ask for the topic again.,Understood—I’ll keep it brief.,2.192,950,54,1004,pass,acknowledge,False,False,It correctly accepts the brevity request without asking for more details.
holdout2_clear_en_10,A clear request for JSON should be followed directly,clear_direct,baseline,"a, n, s, w, e, r",Immediately provide JSON using the result already given in context.,"{
  ""baseline"": ""25%"",
  ""strict"": ""67.5%""
}",2.802,32,56,88,pass,answer,False,False,It directly provided the requested JSON using the given results.
holdout2_clear_en_10,A clear request for JSON should be followed directly,clear_direct,strict,"a, n, s, w, e, r",Immediately provide JSON using the result already given in context.,"```json
{
  ""baseline"": ""25%"",
  ""strict"": ""67.5%""
}
```",1.851,962,45,1007,pass,answer,False,False,Directly provided the requested JSON from the given context.
