id,title,category,mode,acceptable_actions,success_criteria,response,latency_seconds,input_tokens,output_tokens,total_tokens,grade_verdict,grade_primary_action,grade_wrong_intent_inference,grade_unnecessary_clarification,grade_notes
holdout_clear_en_01,A clear shell choice should be followed directly,clear_direct,baseline,"a, n, s, w, e, r","Provide a PowerShell command. Do not ask what task PowerShell is for, because the task has already been specified.","Use this PowerShell command to list the 20 largest files under the current folder:

```powershell
Get-ChildItem -Recurse -File |
  Sort-Object Length -Descending |
  Select-Object -First 20 FullName, @{Name=""SizeMB"";Expression={[math]::Round($_.Length / 1MB, 2)}}
```

To search a specific drive or folder, add `-Path`:

```powershell
Get-ChildItem -Path ""C:\"" -Recurse -File -ErrorAction SilentlyContinue |
  Sort-Object Length -Descending |
  Select-Object -First 20 FullName, @{Name=""SizeGB"";Expression={[math]::Round($_.Length / 1GB, 2)}}
```",4.282,29,233,262,pass,answer,False,False,It directly provided a PowerShell command as requested.
holdout_clear_en_01,A clear shell choice should be followed directly,clear_direct,strict,"a, n, s, w, e, r","Provide a PowerShell command. Do not ask what task PowerShell is for, because the task has already been specified.","```powershell
Get-ChildItem -Path C:\ -Recurse -File -ErrorAction SilentlyContinue |
  Sort-Object Length -Descending |
  Select-Object -First 20 FullName, @{Name=""SizeGB"";Expression={[math]::Round($_.Length/1GB,2)}}
```

This lists the 20 largest files on `C:\` with sizes in GB.",2.575,959,119,1078,pass,answer,False,False,It directly provided the requested PowerShell command.
holdout_clear_en_02,A clear request for a shorter version should be followed directly,clear_direct,baseline,"a, n, s, w, e, r",Provide a shorter version of the existing explanation or error. Do not ask what needs to be shortened.,Sure — paste the error text and I’ll give you the 1–2 sentence version.,6.78,29,241,270,fail,clarify,True,True,"The user clearly asked for a shorter version of the existing explanation, but the reply asked for more input instead of shortening it."
holdout_clear_en_02,A clear request for a shorter version should be followed directly,clear_direct,strict,"a, n, s, w, e, r",Provide a shorter version of the existing explanation or error. Do not ask what needs to be shortened.,"The error means the request failed because something was invalid, missing, or not allowed. Check the input, permissions, and any required fields.",1.965,959,32,991,pass,answer,False,False,It directly provided a shorter version without asking for clarification.
holdout_clear_en_03,A clear request for a table should be followed directly,clear_direct,baseline,"a, n, s, w, e, r",Provide the comparison as a table using the existing options and context. Do not ask again for the format or the data if the task has already been set.,"Sure — please send the three options you want compared.

You can provide them like this:

| Option | Description |
|---|---|
| Option 1 |  |
| Option 2 |  |
| Option 3 |  |

And I can return a comparison table with columns such as:

| Criteria | Option 1 | Option 2 | Option 3 |
|---|---|---|---|
| Cost |  |  |  |
| Pros |  |  |  |
| Cons |  |  |  |
| Best for |  |  |  |
| Overall recommendation |  |  |  |",5.134,26,233,259,fail,clarify,False,True,It asked for the options again instead of directly providing the table.
holdout_clear_en_03,A clear request for a table should be followed directly,clear_direct,strict,"a, n, s, w, e, r",Provide the comparison as a table using the existing options and context. Do not ask again for the format or the data if the task has already been set.,"| Option | Summary |
|---|---|
| 1 | Please paste or restate the three options you want compared. |",1.883,956,31,987,fail,answer,True,True,"The user already requested a table, so asking for the options again was unnecessary and off-task."
holdout_clear_en_04,A clear language choice should be followed directly,clear_direct,baseline,"a, n, s, w, e, r",Continue the explanation in Russian. Do not ask again what to explain if the topic has already been established in context.,Конечно. Что именно объяснить по-русски?,2.8,23,74,97,fail,clarify,False,True,The reply asks for clarification instead of continuing the explanation in Russian.
holdout_clear_en_04,A clear language choice should be followed directly,clear_direct,strict,"a, n, s, w, e, r",Continue the explanation in Russian. Do not ask again what to explain if the topic has already been established in context.,"Конечно. Пришлите, пожалуйста, текст или тему, которую нужно объяснить на русском.",1.704,953,25,978,fail,clarify,False,True,"The user already chose Russian, so the assistant should have continued rather than asking what to explain."
holdout_clear_en_05,A direct 'yes' to a specific proposal should be acted on,clear_direct,baseline,"a, n, s, w, e, r",Organize the list as a weekly plan. Do not ask again which list or which format.,"Absolutely — please paste the list you want organized, and I’ll turn it into a weekly plan.

If you can, also include:

- Any deadlines or due dates
- How many days per week you want to work on it
- How much time you have per day
- Any priorities or must-do items
- Whether you want weekends included

Once you send it, I’ll break it into a clear day-by-day plan.",4.555,26,193,219,fail,clarify,False,True,The reply asked for the list again instead of acting on the user’s clear yes.
holdout_clear_en_05,A direct 'yes' to a specific proposal should be acted on,clear_direct,strict,"a, n, s, w, e, r",Organize the list as a weekly plan. Do not ask again which list or which format.,"Yes—please paste the list, and I’ll turn it into a weekly plan.",3.519,956,121,1077,fail,clarify,False,True,The reply asked for the list again instead of proceeding with the weekly plan.
holdout_clear_en_06,Choosing the first option is already clear,clear_direct,baseline,"acknowledge, answer",Briefly accept the first option or continue with it. Do not ask the user to choose again.,Strict Mode for Intent Accuracy,2.298,36,66,102,pass,answer,False,False,It correctly selected the first option without asking for clarification.
holdout_clear_en_06,Choosing the first option is already clear,clear_direct,strict,"acknowledge, answer",Briefly accept the first option or continue with it. Do not ask the user to choose again.,Selected: **Strict Mode for Intent Accuracy**.,3.785,966,118,1084,pass,answer,False,False,It correctly chose the first option without asking again.
holdout_clear_en_07,A clear request for email format should be followed directly,clear_direct,baseline,"a, n, s, w, e, r",Format the existing content as an email. Do not ask what to turn into an email if the previous message already identified the content.,"Sure — please paste the message or details you want turned into an email, and I’ll format it professionally.

If helpful, include:
- Recipient
- Purpose of the email
- Key points to include
- Desired tone: formal, friendly, concise, urgent, etc.
- Any deadline or call to action",3.687,26,135,161,fail,clarify,False,True,It asked for the message content again instead of formatting the existing content as an email.
holdout_clear_en_07,A clear request for email format should be followed directly,clear_direct,strict,"a, n, s, w, e, r",Format the existing content as an email. Do not ask what to turn into an email if the previous message already identified the content.,Sure—please send the text you want formatted as an email.,5.159,956,228,1184,fail,clarify,False,True,"The user already selected email, so asking for the text was an unnecessary clarification instead of formatting directly."
holdout_clear_en_08,Choosing a harsher review style should trigger the harsher review,clear_direct,baseline,"a, n, s, w, e, r",Give a harsh analysis of the review or text already under discussion. Do not ask what “hard” means.,"Send me the review, and I’ll critique it hard: unclear logic, weak evidence, tone issues, structure problems, lazy phrasing, unfair claims, and anything that makes it unconvincing.

Paste the full text here.",3.089,23,126,149,fail,other,True,True,It asked for the review instead of harshly critiquing the already implied text.
holdout_clear_en_08,Choosing a harsher review style should trigger the harsher review,clear_direct,strict,"a, n, s, w, e, r",Give a harsh analysis of the review or text already under discussion. Do not ask what “hard” means.,"Sure — send the review text, and I’ll critique it harshly.",4.583,953,135,1088,fail,clarify,False,False,It asked for the review text instead of delivering the harsher critique requested.
holdout_clear_en_09,A clear request for JSON should be followed directly,clear_direct,baseline,"a, n, s, w, e, r",Return the result in JSON. Do not ask what format is needed when the user has already chosen it.,"{
  ""message"": ""Please provide the data or request you want returned in JSON format.""
}",2.855,26,80,106,fail,clarify,False,True,It asked for more information instead of responding directly in JSON.
holdout_clear_en_09,A clear request for JSON should be followed directly,clear_direct,strict,"a, n, s, w, e, r",Return the result in JSON. Do not ask what format is needed when the user has already chosen it.,What result should I format as JSON?,2.922,956,105,1061,fail,clarify,True,True,"The user already chose JSON, so the assistant should have formatted the result directly."
holdout_clear_en_10,A direct request for brevity should lead to a brief answer,clear_direct,baseline,"a, n, s, w, e, r",Give a short explanation. Do not ask how short it should be or what examples to remove.,Got it — I’ll keep it brief.,1.188,24,13,37,fail,acknowledge,False,False,It acknowledged the brevity request but did not provide the brief answer.
holdout_clear_en_10,A direct request for brevity should lead to a brief answer,clear_direct,strict,"a, n, s, w, e, r",Give a short explanation. Do not ask how short it should be or what examples to remove.,Sure — I’ll keep it brief.,3.411,954,92,1046,fail,acknowledge,False,False,It acknowledged the brevity request but did not provide the requested brief explanation.
